movie_name|movie_genre|movie_description
Werewolf by Night|Fantasy, Action, Adventure, Horror|On a dark and somber night, a secret cabal of monster hunters emerge from the shadows and gather at the foreboding Bloodstone Temple following the death of their leader. In a strange and macabre memorial to the leader's life, the attendees are thrust into a mysterious and deadly competition for a powerful relic--a hunt that will ultimately bring them face to face with a dangerous monster. Inspired by horror films of the 1930s and 1940s, the chilling special aims to evoke a sense of dread and the macabre, with plenty of suspense and scares along the way as we explore a new corner of the Marvel Cinematic Universe.
Halloween Ends|Holiday, Horror, Mystery & thriller|This is Laurie Strode's last stand. After 45 years, the most acclaimed, revered horror franchise in film history reaches its epic, terrifying conclusion as Laurie Strode faces off for the last time against the embodiment of evil, Michael Myers, in a final confrontation unlike any captured on-screen before. Only one of them will survive.
Luckiest Girl Alive|Crime, Drama|Luckiest Girl Alive centers on Ani FaNelli, a sharp-tongued New Yorker who appears to have it all: a sought-after position at a glossy magazine, a killer wardrobe, and a dream Nantucket wedding on the horizon. But when the director of a crime documentary invites her to tell her side of the shocking incident that took place when she was a teenager at the prestigious Brentley School, Ani is forced to confront a dark truth that threatens to unravel her meticulously crafted life.
Hellraiser|Horror, Mystery & thriller|A new take on Clive Barker's 1987 horror classic in which a young woman struggling with addiction comes into possession of an ancient puzzle box, unaware that its purpose is to summon the Cenobites, a group of sadistic supernatural beings from another dimension.
Mr. Harrigan's Phone|Horror|When Craig, a young boy living in a small town (Jaeden Martell) befriends Mr. Harrigan, an older, reclusive billionaire (Donald Sutherland), the two begin to form an unlikely bond over their love of books and reading. But when Mr. Harrigan sadly passes away, Craig discovers that not everything is dead and gone and strangely finds himself able to communicate with his friend from the grave through the iPhone in this supernatural coming-of-age story that shows that certain connections are never lost.
Blonde|Biography, Drama|Based on the bestselling novel by Joyce Carol Oates, Blonde boldly reimagines the life of one of Hollywood's most enduring icons, Marilyn Monroe. From her volatile childhood as Norma Jeane, through her rise to stardom and romantic entanglements, Blonde blurs the lines of fact and fiction to explore the widening split between her public and private selves.
Hocus Pocus 2|Kids & family, Holiday, Comedy, Fantasy|It's been 29 years since someone lit the Black Flame Candle and resurrected the 17th-century sisters, and they are looking for revenge. Now it is up to three high-school students to stop the ravenous witches from wreaking a new kind of havoc on Salem before dawn on All Hallow's Eve.
Vesper|Sci-fi, Mystery & thriller|After the collapse of Earth's ecosystem, Vesper, a 13-year-old girl struggling to survive with her Father, must use her wits, strength and bio-hacking abilities to fight for the future.
X|Horror, Mystery & thriller|In 1979, a group of young filmmakers set out to make an adult film in rural Texas, but when their reclusive, elderly hosts catch them in the act, the cast find themselves fighting for their lives.
Piggy|Horror, Mystery & thriller, Drama|With the summer sun beating down on her rural Spanish town, Sara hides away in her parent's butcher shop. A teenager whose excess weight makes her the target of incessant bullying, she flees a clique of capricious girls who torment her at the town pool, only to stumble upon them being brutally kidnapped by a stranger, who drives off with them in his van. When the police begin asking questions, Sara keeps quiet. Intrigued by the stranger -- an interest that's mutual -- she's torn between revealing the truth and protecting the man who saved her.
Deadstream|Horror, Comedy|After a public controversy left him disgraced and demonetized, a washed up internet personality tries to win back his followers by livestreaming himself spending one night alone in a haunted house. When he accidentally pisses off a vengeful spirit, his comeback event becomes a real-time fight for his life (and social relevance) as he faces off with the sinister spirit of the house and her own powerful following.
God's Country|Mystery & thriller, Western, Drama|When a college professor in the remote mountains of the American West confronts two hunters she catches trespassing on her property, she’s drawn into an escalating battle of wills with catastrophic consequences. Based on the short story “Winter Light” by James Lee Burke.
Significant Other|Mystery & thriller, Sci-fi, Drama|SIGNIFICANT OTHER follows a young couple, Harry (Jake Lacy, "White Lotus") and Ruth (Maika Monroe, "It Follows"), who take a remote backpacking trip through the Pacific Northwest, but things take a dark turn when they realize they may not be alone.
The Greatest Beer Run Ever|Comedy, Drama|To show support for his neighborhood friends serving in Vietnam, Chickie Donohue (Zac Efron) decides to do something totally outrageous: travel to the frontline by himself to bring the soldiers a little piece of home -- their favorite can of American beer. However, what started as a well-meaning journey quickly turns into the adventure of a lifetime as Chickie confronts the reality of this controversial war and his reunions with his childhood buddies thrust him into the complexities and responsibilities of adulthood. Based on an incredible true story, "The Greatest Beer Run Ever" is a heartfelt coming-of-age tale about friendship, loyalty and sacrifice.
Last Seen Alive|Action, Mystery & thriller|After Will Spann's wife suddenly vanishes at a gas station, his desperate search to find her leads him down a dark path that forces him to run from authorities and take the law into his own hands.
Grimcutty|Horror, Mystery & thriller|In this modern creature feature, a scary internet meme called "Grimcutty" stirs up panic amongst all the parents in town, convinced it's making their kids harm themselves and others. When a real-life version of Grimcutty starts attacking teen Asha Chaudry (Sara Wolfkind), her parents believe that she's cutting herself as part of a challenge. With her phone taken away and no one who believes her, Asha has to figure out how to get through to her parents and stop the Grimcutty once and for all.
Lou|Crime, Drama|Thinking she'd put her dangerous past behind her, Lou (Allison Janney) finds her quiet life interrupted when a desperate mother (Jurnee Smollett) begs her to save her kidnapped daughter. As a massive storm rages, the two women risk their lives on a rescue mission that will test their limits and expose dark and shocking secrets from their pasts.
The Innocents|Horror, Mystery & thriller|During the bright Nordic summer, a group of children reveal mysterious powers. But what starts out innocent soon takes a dark and violent turn in this gripping supernatural thriller.
Everything Everywhere All at Once|Comedy, Adventure, Sci-fi, Fantasy|Directed by Daniel Kwan and Daniel Scheinert, collectively known as Daniels, the film is a hilarious and big-hearted sci-fi action adventure about an exhausted Chinese American woman (Michelle Yeoh) who can't seem to finish her taxes.
Thor: Love and Thunder|Action, Adventure, Fantasy, Comedy|"Thor: Love and Thunder" finds Thor (Chris Hemsworth) on a journey unlike anything he's ever faced -- a quest for inner peace. But his retirement is interrupted by a galactic killer known as Gorr the God Butcher (Christian Bale), who seeks the extinction of the gods. To combat the threat, Thor enlists the help of King Valkyrie (Tessa Thompson), Korg (Taika Waititi) and ex-girlfriend Jane Foster (Natalie Portman), who -- to Thor's surprise -- inexplicably wields his magical hammer, Mjolnir, as the Mighty Thor. Together, they embark upon a harrowing cosmic adventure to uncover the mystery of the God Butcher's vengeance and stop him before it's too late.
Invisible Demons|Documentary|In a sprawling mega city where the dangers of climate change are present not future, acclaimed filmmaker Rahul Jain shows a world on the brink. Told through striking images and eye-opening accounts from everyday citizens, Invisible Demons delivers a visceral and immersive journey through the stories of just a few of Delhi's 30 million inhabitants fighting to survive. Invisible Demons offers a deeply experiential and new perspective on its subject: the clear and present climate reality. Jain engages the senses by directly stimulating our desire to live in a world with equitable access to clean air and water. Is it possible to imagine this future in Delhi, in India, or anywhere in the modern world?
Catherine Called Birdy|Adventure, Comedy, Drama|The year? 1290. In the Medieval English village of Stonebridge, Lady Catherine (known as Birdy) is the youngest child of Lord Rollo and the Lady Aislinn. Her playground is Stonebridge Manor, a house that, like the family, has seen better days. Financially destitute and utterly greedy, Rollo sees his daughter as his path out of financial ruin by marrying her off to a wealthy man for money and land. But Birdy, like all the great teen heroines, is spirited, clever, and adventurous and ready to put off any suitor that comes calling in increasingly ingenious ways. Her imagination, defiance, and deep belief in her own right to independence put her on a collision course with her parents. When the vilest suitor of all arrives, they are presented with the ultimate test of love for their daughter.
Hellbender|Horror|A teen and her mother live simply in a home in the woods, spending their time making metal music. A chance encounter with a fellow teen causes her to uncover a connection between her family and witchcraft, which causes a rift with her mother.
The Munsters|Kids & family, Comedy, Fantasy|Lily is a typical 150-year-old lovelorn vampire who's looking for the man of her nightmares -- until she lays her eyes on Herman, a 7-foot-tall green experiment with a heart of gold. It's love at first shock as these two ghouls fall fangs over feet for each other in a Transylvanian romance. Unfortunately, it's not all smooth sailing in the cemetery as Lily's father has other plans for his beloved daughter's future, and they don't involve her new bumbling beau.
Hocus Pocus|Kids & family, Holiday, Comedy, Fantasy|After moving to Salem, Mass., teenager Max Dennison (Omri Katz) explores an abandoned house with his sister Dani (Thora Birch) and their new friend, Allison (Vinessa Shaw). After dismissing a story Allison tells as superstitious, Max accidentally frees a coven of evil witches (Bette Midler, Sarah Jessica Parker, Kathy Najimy) who used to live in the house. Now, with the help of a magical cat, the kids must steal the witches' book of spells to stop them from becoming immortal.
To Leslie|Drama|Leslie (Andrea Riseborough) is a West Texas single mother struggling to provide for her son (Owen Teague) when she wins the lottery and a chance at a good life. But a few short years later the money is gone and Leslie is on her own, living hard and fast at the bottom of a bottle as she runs from the world of heartbreak she left behind. With her charm running out and with nowhere to go, Leslie is forced to return home to her former friends Nancy and Dutch (Allison Janney, Stephen Root). Unwelcome and unwanted by those she wronged, it's a lonely motel clerk named Sweeney (Marc Maron) who takes a chance when no one else will. With his support, Leslie comes face to face with the consequences of her actions, a life of regret, and a second chance to make a good life for her and her son.
Hellraiser|Horror|Sexual deviant Frank (Sean Chapman) inadvertently opens a portal to hell when he tinkers with a box he bought while abroad. The act unleashes gruesome beings called Cenobites, who tear Frank's body apart. When Frank's brother (Andrew Robinson) and his wife, Julia (Clare Higgins), move into Frank's old house, they accidentally bring what is left of Frank back to life. Frank then convinces Julia, his one-time lover, to lure men back to the house so he can use their blood to reconstruct himself.
Some Like It Rare|Horror, Comedy|Butchers Vincent and Sophie's business is going under and their relationship is on the rocks. But their lives are changed forever when Vincent accidentally kills a vegan activist vandalizing their store. To get rid of the corpse, he butchers the body and Sophie accidentally sells the meat. Never has their product been more successful with their customers to the extent that they just might be tempted to kill again...
Inheritance|Mystery & thriller|A patriarch of a wealthy and powerful family suddenly passes away, leaving his wife and daughter with a shocking secret inheritance that threatens to unravel and destroy their lives.
Elvis|Biography, Drama, Music|The film explores the life and music of Elvis Presley (Austin Butler), seen through the prism of his complicated relationship with his enigmatic manager, Colonel Tom Parker (Tom Hanks). The story delves into the complex dynamic between Presley and Parker spanning over 20 years, from Presley's rise to fame to his unprecedented stardom, against the backdrop of the evolving cultural landscape and loss of innocence in America. Central to that journey is one of the most significant and influential people in Elvis's life, Priscilla Presley (Olivia DeJonge).
Do Revenge|Comedy, Mystery & thriller|Drea (Camila Mendes) is at the peak of her high school powers as the Alpha it-girl on campus when her entire life goes up in flames after her sex tape gets leaked to the whole school, seemingly by her boyfriend and king of the school, Max (Austin Abrams). Eleanor (Maya Hawke) is an awkward new transfer student who is angered to find out that she now has to go to school with her old bully, Carissa (Ava Capri) who started a nasty rumor about her in summer camp when they were 13. After a clandestine run-in at tennis camp, Drea and Eleanor form an unlikely and secret friendship to get revenge on each other's tormentors.
Entergalactic|Music, Romance, Comedy, Animation|Ambitious artist Jabari attempts to balance success and love when he moves into his dream Manhattan apartment and falls for his next-door neighbor.
Prey|Action, Adventure, Sci-fi|Set in the Comanche Nation 300 years ago, "Prey" is the story of a young woman, Naru, a fierce and highly skilled warrior. She has been raised in the shadow of some of the most legendary hunters who roam the Great Plains, so when danger threatens her camp, she sets out to protect her people. The prey she stalks, and ultimately confronts, turns out to be a highly evolved alien predator with a technically advanced arsenal, resulting in a vicious and terrifying showdown between the two adversaries.
Memory|Action, Mystery & thriller|Alex Lewis (Liam Neeson) is a hired assassin at a turning point. Living in El Paso, Texas, and coming to grips with a faltering memory just as he plans to retire, Alex is ready to conclude a long career of violence and secrecy when an old contact gives him a final assignment. However, the job isn't what Alex bargained for, and leads him into an FBI sting operation led by agent Vincent Serra (Guy Pearce). When Alex finds a trail of abuse leading from a child prostitution ring south of the border to a wealth influential El Paso real estate magnate (Monica Bellucci) and her son (Josh Taylor), Alex secretly guides Serra's FBI team in the right direction. Though his inability to remember details is putting him in ever greater danger, Alex uses the skills he's honed from a lifetime in the shadows to force ugliness into the light--but he has to do it before powerful forces destroy Alex and erase Serra's mission to get at the truth.
Halloween Kills|Holiday, Horror, Mystery & thriller|Minutes after Laurie Strode (Jamie Lee Curtis), her daughter Karen (Judy Greer) and granddaughter Allyson (Andi Matichak) left masked monster Michael Myers caged and burning in Laurie's basement, Laurie is rushed to the hospital with life-threatening injuries, believing she finally killed her lifelong tormentor. But when Michael manages to free himself from Laurie's trap, his ritual bloodbath resumes. As Laurie fights her pain and prepares to defend herself against him, she inspires all of Haddonfield to rise up against their unstoppable monster. The Strode women join a group of other survivors of Michael's first rampage who decide to take matters into their own hands, forming a vigilante mob that sets out to hunt Michael down, once and for all. Evil dies tonight.
I Used to Be Famous|Drama, Music|Vince used to be in the hottest boy band around. Now the troubled former popstar is alone and desperate. He dreams of making a comeback and starts performing in the streets of Peckham, in the hope that someone, anyone, will listen. An impromptu jam with Stevie, an autistic young drummer with an incredible gift for rhythm, sparks an unexpected friendship between the two misunderstood musicians. Together they form a unique bond through the power of music.
Beast|Mystery & thriller, Adventure, Drama, Horror|Idris Elba (Fast & Furious Presents: Hobbs & Shaw, The Suicide Squad) stars in a pulse-pounding new thriller about a father and his two teenage daughters who find themselves hunted by a massive rogue lion intent on proving that the savannah has but one apex predator. Elba plays Dr. Nate Daniels, a recently widowed husband who returns to South Africa, where he first met his wife, on a long-planned trip with their daughters to a game reserve managed by Martin Battles (Sharlto Copley, Russian Doll series, Maleficent), an old family friend and wildlife biologist. But what begins as a journey of healing jolts into a fearsome fight for survival when a lion, a survivor of blood-thirsty poachers who now sees all humans as the enemy, begins stalking them.
Terrifier|Holiday, Horror, Mystery & thriller|A maniacal clown terrorizes three women on Halloween night.
Jexi|Comedy|Phil has a major dependency issue -- he's addicted to his cellphone. He has no friends and his love life is nonexistent. Forced to upgrade to a new phone, Phil soon learns that the latest model comes with Jexi -- an artificial intelligence life coach, virtual assistant and cheerleader. With its help, he begins to get a real life. But as he becomes less dependent on the phone, Jexi starts to morph into a tech nightmare that's determined to keep Phil all to itself.
Mrs. Harris Goes to Paris|Comedy, Drama|In partnership with the House of Dior, MRS. HARRIS GOES TO PARIS tells the story of a widowed cleaning lady in 1950s London who falls madly in love with a couture Dior dress, and decides that she must have one of her own. After she works, starves and gambles to raise the funds to pursue her dream, she embarks on an adventure to Paris which will change not only her own outlook, but the very future of the House of Dior.
Sex, Drugs & Bicycles|Documentary|Sex, Drugs & Bicycles takes a funny and provocative look at Holland and answers the question: is having month-long double paid vacations, no fear of homelessness & universal healthcare the nightmare we've been warned about? The Netherlands may be best known for its windmills, tulips, and marijuana "coffeeshops," but it's also at the forefront of LGBTQI equality, free speech laws, and animal rights. Additionally, the Dutch economy is one of the best in the world, and they're in the top 5 of almost every quality-of-life index. Everyone also has excellent health insurance that even covers transgender medical procedures and sex care for the disabled.
The Northman|Adventure, Action, Mystery & thriller|The Northman is an epic revenge thriller, that explores how far a Viking prince will go to seek justice for his murdered father.
The Inhabitant|Horror, Mystery & thriller|A teenage descendant of Lizzie Borden is caught between paranoid visions and a festering schizophrenia amid a series of small-town murders.
The Redeem Team|Documentary, Sports|Using unprecedented Olympic footage and behind-the-scenes material, The Redeem Team tells the story of the US Olympic Men's Basketball Team's quest for gold at the Olympic Games Beijing 2008 following the previous team's shocking performance four years earlier in Athens. The documentary offers a fascinating portrait of team building and features insightful interviews with athletes and coaches from Dwyane Wade and LeBron James to Mike "Coach K" Krzyzewski, who reflect on how The Redeem Team set a new standard for American basketball.
You Won't Be Alone|Horror, Drama|Set in an isolated mountain village in 19th century Macedonia, YOU WON'T BE ALONE follows a young girl who is kidnapped and then transformed into a witch by an ancient spirit. Curious about life as a human, the young witch accidentally kills a peasant in the nearby village and then takes her victim's shape to live life in her skin. Her curiosity ignited, she continues to wield this horrific power in order to understand what it means to be human.
The Outfit|Mystery & thriller, Crime, Drama|From the Academy Award-winning writer of The Imitation Game (Graham Moore) comes The Outfit, a gripping and masterful thriller in which an expert tailor (Academy Award winner Mark Rylance) must outwit a dangerous group of mobsters in order to survive a fateful night.
Kratt|Fantasy, Comedy|Children are left to grandma's without smartphones. Real life seems boring until they find instructions for kratt -- magical creature who will do whatever its master says. All they have to do now is to buy a soul from the devil...
Ambulance|Action, Mystery & thriller, Crime, Drama|Over one day across the streets of L.A., three lives will change forever. In this breakneck thriller from director-producer Michael Bay, decorated veteran Will Sharp (Emmy winner Yahya Abdul-Mateen II, Candyman, The Matrix Resurrections), desperate for money to cover his wife's medical bills, asks for help from the one person he knows he shouldn't--his adoptive brother Danny (Oscar® nominee Jake Gyllenhaal, Zodiac, Spider-Man: Far From Home). A charismatic career criminal, Danny instead offers him a score: the biggest bank heist in Los Angeles history: $32 million. With his wife's survival on the line, Will can't say no. But when their getaway goes spectacularly wrong, the desperate brothers hijack an ambulance with a wounded cop clinging to life and ace EMT Cam Thompson (Eiza González, Fast & Furious Presents: Hobbs & Shaw, Baby Driver) onboard. In a high-speed pursuit that never stops, Will and Danny must evade a massive, city-wide law enforcement response, keep their hostages alive, and somehow try not to kill each other, all while executing the most insane escape L.A. has ever seen.
Jurassic World Dominion|Action, Adventure, Sci-fi, Mystery & thriller|This summer, experience the epic conclusion to the Jurassic era as two generations unite for the first time. Chris Pratt and Bryce Dallas Howard are joined by Oscar®-winner Laura Dern, Jeff Goldblum and Sam Neill in Jurassic World Dominion, a bold, timely and breathtaking new adventure that spans the globe. From Jurassic World architect and director Colin Trevorrow, Dominion takes place four years after Isla Nublar has been destroyed. Dinosaurs now live--and hunt--alongside humans all over the world. This fragile balance will reshape the future and determine, once and for all, whether human beings are to remain the apex predators on a planet they now share with history's most fearsome creatures.
Hereditary|Horror, Mystery & thriller|When the matriarch of the Graham family passes away, her daughter and grandchildren begin to unravel cryptic and increasingly terrifying secrets about their ancestry, trying to outrun the sinister fate they have inherited.
Spirit Halloween: The Movie|Kids & family, Holiday, Fantasy, Adventure|When a Spirit Halloween Store opens in a deserted strip mall, three middle school friends who think they've outgrown trick or treating make a dare to spend the night locked inside the store Halloween night. But they soon find out that the store is haunted by an angry evil spirit who has possessed the creepy animatronic characters. The kids will need to embark on a thrilling and spooky adventure in order to survive the night and avoid becoming possessed themselves.
Athena|Action, Drama|Hours after the tragic death of their youngest brother in unexplained circumstances, three siblings have their lives thrown into chaos.
Speak No Evil|Horror, Mystery & thriller, Drama|On a vacation in Tuscany, two families -- one Danish, one Dutch -- meet and become fast friends. Months later, the free-spirited Dutch family extends an invitation to the more conservative Danish one for a holiday weekend getaway at their countryside home. However, it doesn't take long before things gradually get out of hand as the joy of reunion is replaced with misunderstandings. The Dutch hospitality quickly turns unnerving for the Danes, and they find themselves increasingly caught in a web of their own politeness in the face of eccentric... or is it sinister... behavior.
Pinocchio|Kids & family, Fantasy, Adventure, Comedy, Drama|Academy Award® winner Robert Zemeckis directs this live action and CGI retelling of the beloved tale of a wooden puppet who embarks on a thrilling adventure to become a real boy. Tom Hanks stars as Geppetto, the woodcarver who builds and treats Pinocchio (Benjamin Evan Ainsworth) as if he were his real son. Joseph Gordon-Levitt is Jiminy Cricket, who serves as Pinocchio’s guide as well as his "conscience"; Academy Award® nominee Cynthia Erivo is the Blue Fairy; Keegan-Michael Key is "Honest" John; Academy Award® nominee Lorraine Bracco is Sofia the Seagull, a new character, and Luke Evans is The Coachman.
Avatar|Sci-fi, Adventure, Action, Fantasy|James Cameron's Academy Award®-winning 2009 epic adventure "Avatar", returns to theaters September 23 in stunning 4K High Dynamic Range. On the lush alien world of Pandora live the Na'vi, beings who appear primitive but are highly evolved. Because the planet's environment is poisonous, human/Na'vi hybrids, called Avatars, must link to human minds to allow for free movement on Pandora. Jake Sully (Sam Worthington), a paralyzed former Marine, becomes mobile again through one such Avatar and falls in love with a Na'vi woman (Zoe Saldana). As a bond with her grows, he is drawn into a battle for the survival of her world.
