id,movie_name,movie_description
d996f823,Mr. Harrigan's Phone,"When Craig, a young boy living in a small town (Jaeden Martell) befriends Mr. Harrigan, an older, reclusive billionaire (Donald Sutherland), the two begin to form an unlikely bond over their love of books and reading. But when Mr. Harrigan sadly passes away, Craig discovers that not everything is dead and gone and strangely finds himself able to communicate with his friend from the grave through the iPhone in this supernatural coming-of-age story that shows that certain connections are never lost."
1cf01f9c,To Leslie,"Leslie (Andrea Riseborough) is a West Texas single mother struggling to provide for her son (Owen Teague) when she wins the lottery and a chance at a good life. But a few short years later the money is gone and Leslie is on her own, living hard and fast at the bottom of a bottle as she runs from the world of heartbreak she left behind. With her charm running out and with nowhere to go, Leslie is forced to return home to her former friends Nancy and Dutch (Allison Janney, Stephen Root). Unwelcome and unwanted by those she wronged, it's a lonely motel clerk named Sweeney (Marc Maron) who takes a chance when no one else will. With his support, Leslie comes face to face with the consequences of her actions, a life of regret, and a second chance to make a good life for her and her son."
856ea05c,Hellraiser,"Sexual deviant Frank (Sean Chapman) inadvertently opens a portal to hell when he tinkers with a box he bought while abroad. The act unleashes gruesome beings called Cenobites, who tear Frank's body apart. When Frank's brother (Andrew Robinson) and his wife, Julia (Clare Higgins), move into Frank's old house, they accidentally bring what is left of Frank back to life. Frank then convinces Julia, his one-time lover, to lure men back to the house so he can use their blood to reconstruct himself."
c97899ee,You Won't Be Alone,"Set in an isolated mountain village in 19th century Macedonia, YOU WON'T BE ALONE follows a young girl who is kidnapped and then transformed into a witch by an ancient spirit. Curious about life as a human, the young witch accidentally kills a peasant in the nearby village and then takes her victim's shape to live life in her skin. Her curiosity ignited, she continues to wield this horrific power in order to understand what it means to be human."
73f0740f,"Confess, Fletch","In this delightful comedy romp, Jon Hamm stars as the roguishly charming and endlessly troublesome Fletch, who becomes the prime suspect in a murder case while searching for a stolen art collection. The only way to prove his innocence? Find out which of the long list of suspects is the culprit--from the eccentric art dealer and a missing playboy to a crazy neighbor and Fletch's Italian girlfriend. Crime, in fact, has never been this disorganized."
373f0ec7,Monster High: The Movie,"Monster High: The Movie follows Clawdeen Wolf (Miia Harris, Just Beyond), who was born half human and half werewolf, after she arrives at her new school, Monster High. She quickly makes friends with her classmates Frankie Stein (Ceci Balagot, Dispatches from Elsewhere) and Draculaura (Nayah Damasen, Grey's Anatomy), and for the first time in her life, Clawdeen feels like she has finally found a place where she fits in and can truly be herself, despite keeping her human half a secret. When a devious plan to destroy Monster High threatens to reveal her real identity, Clawdeen must learn to embrace her true monster heart and find a way to save the day alongside her new friends."
a72d1f85,The Visitor,"When Robert and his wife Maia move to her childhood home, he discovers an old portrait of his likeness in the attic - a man referred to only as ‘The Visitor’. Soon he finds himself descending down a frightening rabbit hole in an attempt to discover the true identity of his mysterious doppelgänger, only to realize that every family has its own terrifying secrets."
3251ec66,We're All Going to the World's Fair,"Late on a cold night somewhere in the U.S., teenage Casey (Anna Cobb in her feature debut) sits alone in her attic bedroom, scrolling the internet under the glow-in-the-dark stars and black-light posters that blanket the ceiling. She has finally decided to take the World's Fair Challenge, an online role-playing horror game, and embrace the uncertainty it promises. After the initiation, she documents the changes that may or may not be happening to her, adding her experiences to the shuffle of online clips available for the world to see. As she begins to lose herself between dream and reality, a mysterious figure reaches out, claiming to see something special in her uploads."
f9813504,The Witch,"In 1630 New England, panic and despair envelops a farmer, his wife and their children when youngest son Samuel suddenly vanishes. The family blames Thomasin, the oldest daughter who was watching the boy at the time of his disappearance. With suspicion and paranoia mounting, twin siblings Mercy and Jonas suspect Thomasin of witchcraft, testing the clan's faith, loyalty and love to one another."
9b8a8779,Mad God,"Follow The Assassin through a forbidding world of tortured souls, decrepit bunkers, and wretched monstrosities forged from the most primordial horrors of the subconscious mind. Every set, creature, and effigy in this macabre masterpiece is hand-crafted and painstakingly animated using traditional stop-motion techniques. MAD GOD is a labor of love, a testament to the power of creative grit, and an homage to the timeless art of stop-motion animation. Ready your eyes. Ready your spirit. Prepare to meet your maker."
f504a7f3,The Sadness,"The city of Taipei suddenly erupts into bloody chaos as ordinary people are compulsively driven to enact the most cruel and ghastly things they can imagine. Murder, torture, and mutilation are only the beginning... A young couple is pushed to the limits of sanity as they try to reunite amid the violence and depravity. The age of civility and order is no more."
79246b3c,Last Night in Soho,"In acclaimed director Edgar Wright's psychological thriller, Eloise, an aspiring fashion designer, is mysteriously able to enter the 1960s where she encounters a dazzling wannabe singer, Sandie. But the glamour is not all it appears to be and the dreams of the past start to crack and splinter into something far darker."
bf7f301c,The Invitation,"While attending a dinner party at his former house, a man (Logan Marshall-Green) starts to believe that his ex-wife (Tammy Blanchard) and her new husband (Michiel Huisman) have sinister plans for the guests."
